Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Firefox 96.0,,,2022-03-09 18:30:53,2022-03-09 18:31:35,42.263s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Linux - Firefox 96.0,,,2022-03-09 18:30:54,2022-03-09 18:31:35,41.728s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Linux - Firefox 96.0,,,2022-03-09 18:30:54,2022-03-09 18:30:54,0.075s,PASSED
"openBrowser("""")",Linux - Firefox 96.0,,,2022-03-09 18:30:54,2022-03-09 18:31:22,28.133s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Linux - Firefox 96.0,,,2022-03-09 18:31:22,2022-03-09 18:31:26,3.810s,PASSED
enableSmartWait(),Linux - Firefox 96.0,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-09 18:31:26,2022-03-09 18:31:26,0.020s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Linux - Firefox 96.0,,,2022-03-09 18:31:26,2022-03-09 18:31:29,2.823s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Linux - Firefox 96.0,,,2022-03-09 18:31:29,2022-03-09 18:31:31,2.651s,PASSED
disableSmartWait(),Linux - Firefox 96.0,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-09 18:31:31,2022-03-09 18:31:31,0.022s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Linux - Firefox 96.0,,,2022-03-09 18:31:31,2022-03-09 18:31:33,1.268s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Linux - Firefox 96.0,"Without enableSmartWait, this step should be failed",,2022-03-09 18:31:33,2022-03-09 18:31:34,1.302s,PASSED
closeBrowser(),Linux - Firefox 96.0,,,2022-03-09 18:31:34,2022-03-09 18:31:35,1.299s,PASSED
