Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 13:36:58,2022-04-07 13:38:52,1m - 53.617s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 13:36:59,2022-04-07 13:38:52,1m - 52.789s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 13:37:00,2022-04-07 13:38:22,1m - 22.019s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 13:38:22,2022-04-07 13:38:28,5.779s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 13:38:28,2022-04-07 13:38:31,2.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 13:38:31,2022-04-07 13:38:33,2.275s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 13:38:33,2022-04-07 13:38:35,1.687s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 13:38:35,2022-04-07 13:38:37,2.132s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 13:38:37,2022-04-07 13:38:52,14.840s,PASSED
