Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:36:57,2022-04-07 13:39:04,2m - 6.384s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:36:58,2022-04-07 13:39:04,2m - 5.547s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:36:59,2022-04-07 13:38:45,1m - 46.122s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:38:45,2022-04-07 13:38:50,4.963s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:38:50,2022-04-07 13:38:53,3.346s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:38:53,2022-04-07 13:38:56,2.872s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:38:56,2022-04-07 13:38:58,1.972s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:38:58,2022-04-07 13:39:01,2.869s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 13:39:01,2022-04-07 13:39:04,2.704s,PASSED
