Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 18:42:56,2022-04-07 18:45:32,2m - 35.797s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 18:42:57,2022-04-07 18:45:32,2m - 35.528s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 18:42:57,2022-04-07 18:45:05,2m - 8.537s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 18:45:05,2022-04-07 18:45:12,7.101s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 18:45:12,2022-04-07 18:45:18,5.386s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 18:45:18,2022-04-07 18:45:21,3.009s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 18:45:21,2022-04-07 18:45:23,1.845s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 18:45:23,2022-04-07 18:45:27,4.583s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 18:45:27,2022-04-07 18:45:32,4.836s,PASSED
