Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Firefox 96.0,,,2022-03-09 18:36:03,2022-03-09 18:38:07,2m - 4.118s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Linux - Firefox 96.0,,,2022-03-09 18:36:03,2022-03-09 18:36:51,48.096s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Linux - Firefox 96.0,,,2022-03-09 18:36:04,2022-03-09 18:36:04,0.057s,PASSED
"openBrowser("""")",Linux - Firefox 96.0,,,2022-03-09 18:36:04,2022-03-09 18:36:37,33.601s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Linux - Firefox 96.0,,,2022-03-09 18:36:37,2022-03-09 18:36:42,4.791s,PASSED
enableSmartWait(),Linux - Firefox 96.0,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-09 18:36:42,2022-03-09 18:36:42,0.017s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Linux - Firefox 96.0,,,2022-03-09 18:36:42,2022-03-09 18:36:45,2.682s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Linux - Firefox 96.0,,,2022-03-09 18:36:45,2022-03-09 18:36:48,2.888s,PASSED
disableSmartWait(),Linux - Firefox 96.0,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-09 18:36:48,2022-03-09 18:36:48,0.019s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Linux - Firefox 96.0,,,2022-03-09 18:36:48,2022-03-09 18:36:49,1.272s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Linux - Firefox 96.0,"Without enableSmartWait, this step should be failed",,2022-03-09 18:36:49,2022-03-09 18:36:50,1.217s,PASSED
closeBrowser(),Linux - Firefox 96.0,,,2022-03-09 18:36:50,2022-03-09 18:36:51,1.307s,PASSED
,,,,,,,
Test Cases/New Test Case (1),Linux - Firefox 96.0,,,2022-03-09 18:36:51,2022-03-09 18:38:07,1m - 15.673s,PASSED
"openBrowser("""")",Linux - Firefox 96.0,,,2022-03-09 18:36:52,2022-03-09 18:37:22,30.736s,PASSED
closeBrowser(),Linux - Firefox 96.0,,,2022-03-09 18:37:22,2022-03-09 18:37:24,1.493s,PASSED
"openBrowser("""")",Linux - Firefox 96.0,,,2022-03-09 18:37:24,2022-03-09 18:37:52,28.247s,PASSED
"navigateToUrl(""http://172.31.23.56/wp-login.php"")",Linux - Firefox 96.0,,,2022-03-09 18:37:52,2022-03-09 18:37:57,4.904s,PASSED
"click(findTestObject(""Object Repository/Page_Log In  Data For TestCloud  WordPress/a_Lost your password""))",Linux - Firefox 96.0,,,2022-03-09 18:37:57,2022-03-09 18:37:59,2.086s,PASSED
"setText(findTestObject(""Object Repository/Page_Lost Password  Data For TestCloud  WordPress/input_Username or Email Address_user_login""), ""an.le"")",Linux - Firefox 96.0,,,2022-03-09 18:37:59,2022-03-09 18:38:02,2.476s,PASSED
"click(findTestObject(""Object Repository/Page_Lost Password  Data For TestCloud  WordPress/input_Username or Email Address_wp-submit""))",Linux - Firefox 96.0,,,2022-03-09 18:38:02,2022-03-09 18:38:04,2.276s,PASSED
"click(findTestObject(""Object Repository/Page_Lost Password  Data For TestCloud  WordPress/a_Log in""))",Linux - Firefox 96.0,,,2022-03-09 18:38:04,2022-03-09 18:38:06,1.994s,PASSED
closeBrowser(),Linux - Firefox 96.0,,,2022-03-09 18:38:06,2022-03-09 18:38:07,1.282s,PASSED
