Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Chrome 97.0.4692.71,,,2022-04-06 14:27:56,2022-04-06 14:28:54,58.254s,PASSED
,,,,,,,
Test Cases/New Test Case,Linux - Chrome 97.0.4692.71,,,2022-04-06 14:27:57,2022-04-06 14:28:54,57.639s,PASSED
"openBrowser("""")",Linux - Chrome 97.0.4692.71,,,2022-04-06 14:27:57,2022-04-06 14:28:39,42.009s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Linux - Chrome 97.0.4692.71,,,2022-04-06 14:28:39,2022-04-06 14:28:44,4.936s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Linux - Chrome 97.0.4692.71,,,2022-04-06 14:28:44,2022-04-06 14:28:47,3.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Linux - Chrome 97.0.4692.71,,,2022-04-06 14:28:47,2022-04-06 14:28:49,2.091s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Linux - Chrome 97.0.4692.71,,,2022-04-06 14:28:49,2022-04-06 14:28:51,1.709s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Linux - Chrome 97.0.4692.71,,,2022-04-06 14:28:51,2022-04-06 14:28:53,2.006s,PASSED
closeBrowser(),Linux - Chrome 97.0.4692.71,,,2022-04-06 14:28:53,2022-04-06 14:28:54,1.133s,PASSED
