Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,IE 11,,,2022-03-13 21:58:10,2022-03-13 22:09:31,11m - 20.740s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,IE 11,,,2022-03-13 21:58:10,2022-03-13 22:02:34,4m - 24.162s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",IE 11,,,2022-03-13 21:58:10,2022-03-13 21:58:11,0.067s,PASSED
"openBrowser("""")",IE 11,,,2022-03-13 21:58:11,2022-03-13 22:02:15,4m - 4.898s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",IE 11,,,2022-03-13 22:02:15,2022-03-13 22:02:18,2.823s,PASSED
enableSmartWait(),IE 11,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-13 22:02:18,2022-03-13 22:02:18,0.015s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",IE 11,,,2022-03-13 22:02:18,2022-03-13 22:02:27,8.691s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",IE 11,,,2022-03-13 22:02:27,2022-03-13 22:02:30,3.274s,PASSED
disableSmartWait(),IE 11,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-13 22:02:30,2022-03-13 22:02:30,0.015s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",IE 11,,,2022-03-13 22:02:30,2022-03-13 22:02:32,1.912s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",IE 11,"Without enableSmartWait, this step should be failed",,2022-03-13 22:02:32,2022-03-13 22:02:34,1.496s,PASSED
closeBrowser(),IE 11,,,2022-03-13 22:02:34,2022-03-13 22:02:34,0.711s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,IE 11,,,2022-03-13 22:02:34,2022-03-13 22:09:31,6m - 56.209s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",IE 11,,,2022-03-13 22:02:34,2022-03-13 22:02:34,0.008s,PASSED
"openBrowser("""")",IE 11,,,2022-03-13 22:02:34,2022-03-13 22:08:36,6m - 1.160s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",IE 11,,,2022-03-13 22:08:36,2022-03-13 22:08:45,9.075s,PASSED
enableSmartWait(),IE 11,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-13 22:08:45,2022-03-13 22:08:45,0.006s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",IE 11,,,2022-03-13 22:08:45,2022-03-13 22:08:59,14.563s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",IE 11,,,2022-03-13 22:08:59,2022-03-13 22:09:19,19.689s,PASSED
disableSmartWait(),IE 11,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-13 22:09:19,2022-03-13 22:09:19,0.005s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",IE 11,,,2022-03-13 22:09:19,2022-03-13 22:09:28,8.587s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",IE 11,"Without enableSmartWait, this step should be failed",,2022-03-13 22:09:28,2022-03-13 22:09:30,2.405s,PASSED
closeBrowser(),IE 11,,,2022-03-13 22:09:30,2022-03-13 22:09:31,0.697s,PASSED
