Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 10:34:28,2022-04-07 10:36:07,1m - 39.000s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 10:34:29,2022-04-07 10:36:07,1m - 38.020s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 10:34:30,2022-04-07 10:35:51,1m - 21.691s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 10:35:51,2022-04-07 10:35:56,4.468s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 10:35:56,2022-04-07 10:35:59,2.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 10:35:59,2022-04-07 10:36:01,2.097s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 10:36:01,2022-04-07 10:36:02,1.592s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 10:36:02,2022-04-07 10:36:05,2.134s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 10:36:05,2022-04-07 10:36:07,2.165s,PASSED
