Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 09:52:37,2022-04-07 10:04:20,11m - 43.341s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 09:52:39,2022-04-07 10:04:20,11m - 41.735s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 09:52:40,2022-04-07 10:04:02,11m - 22.416s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:04:02,2022-04-07 10:04:07,4.969s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:04:07,2022-04-07 10:04:11,3.150s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:04:11,2022-04-07 10:04:13,2.400s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:04:13,2022-04-07 10:04:14,1.449s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:04:14,2022-04-07 10:04:17,2.252s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 10:04:17,2022-04-07 10:04:20,3.750s,PASSED
