Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:16:48,2022-04-07 10:18:17,1m - 28.200s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:16:49,2022-04-07 10:18:17,1m - 27.216s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:16:50,2022-04-07 10:18:01,1m - 11.131s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:18:01,2022-04-07 10:18:06,4.376s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:18:06,2022-04-07 10:18:09,2.754s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:18:09,2022-04-07 10:18:11,2.473s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:18:11,2022-04-07 10:18:12,1.386s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:18:12,2022-04-07 10:18:15,2.298s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 10:18:15,2022-04-07 10:18:17,1.917s,PASSED
