Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 08:56:32,2022-04-07 08:59:46,3m - 14.592s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 08:56:33,2022-04-07 08:59:46,3m - 13.481s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 08:56:33,2022-04-07 08:59:24,2m - 50.148s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 08:59:24,2022-04-07 08:59:31,7.330s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 08:59:31,2022-04-07 08:59:34,3.499s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 08:59:34,2022-04-07 08:59:37,3.019s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 08:59:37,2022-04-07 08:59:39,1.794s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 08:59:39,2022-04-07 08:59:44,4.264s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 08:59:44,2022-04-07 08:59:46,2.556s,PASSED
