Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,IE 11,,,2022-03-15 09:01:15,2022-03-15 09:02:46,1m - 31.074s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,IE 11,,,2022-03-15 09:01:15,2022-03-15 09:02:46,1m - 30.768s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",IE 11,,,2022-03-15 09:01:15,2022-03-15 09:01:15,0.062s,PASSED
"openBrowser("""")",IE 11,,,2022-03-15 09:01:15,2022-03-15 09:02:33,1m - 17.792s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",IE 11,,,2022-03-15 09:02:33,2022-03-15 09:02:34,1.248s,PASSED
enableSmartWait(),IE 11,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-15 09:02:34,2022-03-15 09:02:34,0.015s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",IE 11,,,2022-03-15 09:02:34,2022-03-15 09:02:39,4.064s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",IE 11,,,2022-03-15 09:02:39,2022-03-15 09:02:42,3.565s,PASSED
disableSmartWait(),IE 11,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-15 09:02:42,2022-03-15 09:02:42,0.014s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",IE 11,,,2022-03-15 09:02:42,2022-03-15 09:02:44,1.732s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",IE 11,"Without enableSmartWait, this step should be failed",,2022-03-15 09:02:44,2022-03-15 09:02:45,1.389s,PASSED
closeBrowser(),IE 11,,,2022-03-15 09:02:45,2022-03-15 09:02:46,0.695s,PASSED
