Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - IE 11,,,2022-03-15 11:22:08,2022-03-15 11:26:38,4m - 30.118s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Windows - IE 11,,,2022-03-15 11:22:08,2022-03-15 11:23:43,1m - 34.386s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Windows - IE 11,,,2022-03-15 11:22:09,2022-03-15 11:22:09,0.068s,PASSED
"openBrowser("""")",Windows - IE 11,,,2022-03-15 11:22:09,2022-03-15 11:23:29,1m - 20.062s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Windows - IE 11,,,2022-03-15 11:23:29,2022-03-15 11:23:30,1.033s,PASSED
enableSmartWait(),Windows - IE 11,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-15 11:23:30,2022-03-15 11:23:30,0.016s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Windows - IE 11,,,2022-03-15 11:23:30,2022-03-15 11:23:33,2.782s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Windows - IE 11,,,2022-03-15 11:23:33,2022-03-15 11:23:37,4.251s,PASSED
disableSmartWait(),Windows - IE 11,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-15 11:23:37,2022-03-15 11:23:37,0.015s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Windows - IE 11,,,2022-03-15 11:23:37,2022-03-15 11:23:40,3.241s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Windows - IE 11,"Without enableSmartWait, this step should be failed",,2022-03-15 11:23:40,2022-03-15 11:23:42,1.895s,PASSED
closeBrowser(),Windows - IE 11,,,2022-03-15 11:23:42,2022-03-15 11:23:43,0.796s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Windows - IE 11,,,2022-03-15 11:23:43,2022-03-15 11:25:08,1m - 24.867s,PASSED
