Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Chrome 99.0.4844.51,,,2022-04-06 14:36:45,2022-04-06 14:37:37,51.767s,PASSED
,,,,,,,
Test Cases/New Test Case,Linux - Chrome 99.0.4844.51,,,2022-04-06 14:36:46,2022-04-06 14:37:37,50.644s,PASSED
"openBrowser("""")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:36:47,2022-04-06 14:37:19,32.656s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:37:19,2022-04-06 14:37:26,6.545s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:37:26,2022-04-06 14:37:29,2.706s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:37:29,2022-04-06 14:37:31,2.146s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:37:31,2022-04-06 14:37:32,1.606s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:37:32,2022-04-06 14:37:36,3.104s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-04-06 14:37:36,2022-04-06 14:37:37,1.035s,PASSED
