Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 18:42:40,2022-04-07 18:44:02,1m - 21.953s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 18:42:40,2022-04-07 18:44:02,1m - 21.689s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:42:40,2022-04-07 18:43:39,58.530s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:43:39,2022-04-07 18:43:45,6.269s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:43:45,2022-04-07 18:43:50,5.275s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:43:50,2022-04-07 18:43:54,3.351s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:43:54,2022-04-07 18:43:56,2.111s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:43:56,2022-04-07 18:43:58,2.586s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 18:43:58,2022-04-07 18:44:02,3.338s,PASSED
