Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 10:20:23,2022-04-07 10:21:39,1m - 16.368s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 10:20:24,2022-04-07 10:21:39,1m - 15.275s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:20:25,2022-04-07 10:21:23,58.025s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:21:23,2022-04-07 10:21:28,5.615s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:21:28,2022-04-07 10:21:31,3.140s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:21:31,2022-04-07 10:21:33,2.028s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:21:33,2022-04-07 10:21:35,1.383s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:21:35,2022-04-07 10:21:37,2.074s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 10:21:37,2022-04-07 10:21:39,2.054s,PASSED
