Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:34:27,2022-04-07 10:37:26,2m - 59.066s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:34:28,2022-04-07 10:37:26,2m - 58.100s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:34:29,2022-04-07 10:37:08,2m - 38.959s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:37:08,2022-04-07 10:37:13,5.525s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:37:13,2022-04-07 10:37:18,4.580s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:37:18,2022-04-07 10:37:20,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:37:20,2022-04-07 10:37:22,1.744s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:37:22,2022-04-07 10:37:24,2.125s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 10:37:24,2022-04-07 10:37:26,1.936s,PASSED
