Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-06 22:24:33,2022-04-06 22:28:51,4m - 18.125s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-06 22:24:33,2022-04-06 22:28:51,4m - 17.840s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-06 22:24:33,2022-04-06 22:28:33,4m - 0.221s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-06 22:28:33,2022-04-06 22:28:40,6.382s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-06 22:28:40,2022-04-06 22:28:42,2.612s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-06 22:28:42,2022-04-06 22:28:44,1.954s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-06 22:28:44,2022-04-06 22:28:46,1.296s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-06 22:28:46,2022-04-06 22:28:47,1.898s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-06 22:28:47,2022-04-06 22:28:51,3.262s,PASSED
