Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 10:24:15,2022-04-07 10:25:55,1m - 39.274s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 10:24:16,2022-04-07 10:25:55,1m - 38.324s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:24:17,2022-04-07 10:25:33,1m - 16.039s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:25:33,2022-04-07 10:25:41,7.845s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:25:41,2022-04-07 10:25:46,5.152s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:25:46,2022-04-07 10:25:49,2.694s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:25:49,2022-04-07 10:25:50,1.452s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:25:50,2022-04-07 10:25:52,2.015s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 10:25:52,2022-04-07 10:25:55,2.308s,PASSED
