Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 18:43:04,2022-04-07 18:44:52,1m - 47.498s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 18:43:05,2022-04-07 18:44:52,1m - 47.237s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 18:43:05,2022-04-07 18:44:36,1m - 31.589s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 18:44:36,2022-04-07 18:44:41,4.772s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 18:44:41,2022-04-07 18:44:44,2.754s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 18:44:44,2022-04-07 18:44:46,2.026s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 18:44:46,2022-04-07 18:44:47,1.520s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 18:44:47,2022-04-07 18:44:50,2.277s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 18:44:50,2022-04-07 18:44:52,2.116s,PASSED
